,Sorghum_Pr
59,0.460543012
82,0.74086217
119,0.467561594
161,0.478686085
275,0.468891478
356,0.458554989
363,0.450569721
376,0.421078022
393,0.514505288
398,0.39790489
464,0.663823773
576,0.406268302
665,0.554268154
733,0.528349332
758,0.654542363
842,0.601726718
889,0.555819933
956,0.627476579
1015,0.730583923
1087,0.38164931
1105,0.438377434
1206,0.651708272
1256,0.442124616
1300,0.42379791
1317,0.41747045
1342,0.424602056
1415,0.441414314
1509,0.572668501
1520,0.695525174
1523,0.737496093
1529,0.667433968
1566,0.591250564
1593,0.621120938
1629,0.442490427
1759,0.594803042
1797,0.416037496
1964,0.422849654
2069,0.678567521
2105,0.455893782
2229,0.453355432
2329,0.686192661
2420,0.672777867
2457,0.428932475
2468,0.510943433
2474,0.468608051
2477,0.433238805
2511,0.574037054
2592,0.458251172
2602,0.566660966
2640,0.453160159
2666,0.40981534
2688,0.483226963
2723,0.381911148
2728,0.471430205
2760,0.472811938
2808,0.384657821
2824,0.556085325
2903,0.48051228
2915,0.393996916
2917,0.587167302
2990,0.46212584
3005,0.698618655
3068,0.509621596
3079,0.454787858
3092,0.537715619
3108,0.591346487
3297,0.472507116
3302,0.699527355
3321,0.423111929
3335,0.528038866
3409,0.508258809
3512,0.518119917
3560,0.467247192
3592,0.555232114
3679,0.497556025
3705,0.643058761
3710,0.722930736
3820,0.460310893
3854,0.414738478
3873,0.415358879
3933,0.417505097
3995,0.428306456
4035,0.453339078
4073,0.68228237
4115,0.418215297
4272,0.397494851
4276,0.458083441
4364,0.611021015
4372,0.516499789
4379,0.466906569
4544,0.73899182
4584,0.412885062
4603,0.528629642
4656,0.449489696
4680,0.71860437
4794,0.668543891
4820,0.472758687
4827,0.393969163
4845,0.39126404
4862,0.676644018
4916,0.603650052
4954,0.437890367
4974,0.494290986
4983,0.451685073
4998,0.42615977
5018,0.576445565
5036,0.50676549
5126,0.448095459
5137,0.64906955
5184,0.454387828
5236,0.692703763
5250,0.650743697
5278,0.609633491
5286,0.441711544
5316,0.522093309
5330,0.592125847
5463,0.450424398
5521,0.676980916
5558,0.386485928
5680,0.444410423
5785,0.420036541
5941,0.407362692
5998,0.574560807
6036,0.465102747
6069,0.441651638
6229,0.691185828
6328,0.454173313
6585,0.569257003
6719,0.652341917
6749,0.628169279
6752,0.452097913
6810,0.572246232
6816,0.413735946
6860,0.597201949
6884,0.402856529
6886,0.668814868
6946,0.549712809
6990,0.580823181
7009,0.373414911
7125,0.473807646
7134,0.423129658
7138,0.671561546
7188,0.48770242
7233,0.44983089
7234,0.453649118
7275,0.415406171
7306,0.442073489
7388,0.46711654
7404,0.379293112
7423,0.390755818
7455,0.430484089
7480,0.514973846
7549,0.584656857
7593,0.699847411
7638,0.482444588
7662,0.437751575
7750,0.464439647
7805,0.698261665
7828,0.40997509
7847,0.683749869
7882,0.564111822
7889,0.567826748
7947,0.658026826
7970,0.511625015
8005,0.557526091
8075,0.513034171
8094,0.666070534
8123,0.408254425
8173,0.419084161
8206,0.736218637
8212,0.441180342
8356,0.526235403
8395,0.447272465
8537,0.449172164
8591,0.38039808
8679,0.426409085
8694,0.440224103
8699,0.507866899
8866,0.705483457
9006,0.647764384
9043,0.459118525
9057,0.413039039
9137,0.466075818
9138,0.442894216
9155,0.456154173
9291,0.437279973
9349,0.522693901
9371,0.456489096
9452,0.561402784
9482,0.435758354
9494,0.388852196
9522,0.648415808
9585,0.478174379
9598,0.536057775
9633,0.741404526
9730,0.814625932
9775,0.429766007
9883,0.408630338
9899,0.439529045
9924,0.573730713
9947,0.489658141
10009,0.491968559
10031,0.458531284
10071,0.382885872
10288,0.381502241
10290,0.611142901
10340,0.739294039
10392,0.695337527
10452,0.504707183
10505,0.620521064
10514,0.460794274
10604,0.620531709
10640,0.407858448
10693,0.596591746
10708,0.424784947
10819,0.55989426
10834,0.526005373
10846,0.421098659
10896,0.731770845
10902,0.590140013
10925,0.472387466
10951,0.70774659
11033,0.532422123
11078,0.527625953
11085,0.563639935
11152,0.49313897
11164,0.745235992
11233,0.427339512
11235,0.532799771
11260,0.494756932
11267,0.737615896
11285,0.567355768
11332,0.61611733
11339,0.64213977
11425,0.738148013
11455,0.739088027
11502,0.46796379
11570,0.728048979
11588,0.461349567
11832,0.474945333
11847,0.534149767
11870,0.383191168
11966,0.542673532
11992,0.432466587
12142,0.473845536
12187,0.631040219
12346,0.407631546
12392,0.692405898
12402,0.689557477
12408,0.628389839
12458,0.540975117
12532,0.601993698
12565,0.566001933
12570,0.464390394
12618,0.417726294
12729,0.398457443
12730,0.420892836
12737,0.4686796
12857,0.678031536
12862,0.555067725
12897,0.471075114
13134,0.406007118
13172,0.448477234
13182,0.691789893
13231,0.417906055
13286,0.419999991
13490,0.54294941
13526,0.661382891
13562,0.575993381
13629,0.393416033
13646,0.671981419
13670,0.733719388
13674,0.56393144
13679,0.505015188
13778,0.474510947
13892,0.631969725
13947,0.529581786
13959,0.588928201
14021,0.708986225
14064,0.566727726
14077,0.53944399
14095,0.458434694
14126,0.43071151
14210,0.499865151
14238,0.572957924
14355,0.435010373
14361,0.544156566
14367,0.732202967
14381,0.436166869
14397,0.391107625
14445,0.721111762
14479,0.626068281
14624,0.510517357
14685,0.489521263
14704,0.441701309
14967,0.73205585
15035,0.739095384
15147,0.579074061
15260,0.491576406
15292,0.463343423
15329,0.396398357
15346,0.458003041
15414,0.499539441
15448,0.771356696
15456,0.386599529
15477,0.648727462
15493,0.400445526
15571,0.37833998
15623,0.457516417
15711,0.519775411
15793,0.42272689
15857,0.405818265
15866,0.407320925
