,Groundnut_Pr
24,0.40296783
59,0.448544419
119,0.527821719
161,0.444465253
275,0.440836094
304,0.420560642
356,0.439081276
363,0.521612344
376,0.459577095
393,0.484025738
464,0.646527039
566,0.457059356
576,0.469418632
599,0.392231601
644,0.403012959
665,0.436161903
675,0.445192599
718,0.466410951
758,0.56699256
787,0.415952977
828,0.427614026
842,0.471708731
889,0.468924755
927,0.418150479
956,0.577764317
1015,0.663232965
1105,0.437001243
1206,0.598954486
1215,0.625161084
1256,0.491138867
1415,0.50228539
1477,0.586920931
1520,0.588141675
1529,0.590111263
1566,0.459366912
1581,0.510785953
1593,0.524515815
1624,0.583632716
1629,0.501141511
1630,0.403234552
1650,0.562731519
1759,0.5053186
1789,0.583732232
1797,0.403245311
1979,0.403358969
2000,0.412851976
2069,0.568573289
2177,0.517003791
2181,0.386921135
2229,0.464284054
2288,0.409670815
2420,0.432906521
2455,0.412282777
2468,0.540804774
2474,0.42282364
2477,0.454406766
2602,0.689140238
2614,0.584893859
2688,0.518889865
2740,0.429736801
2808,0.389062543
2824,0.477836344
2903,0.480662969
2915,0.387747293
2917,0.514029476
3005,0.597309223
3068,0.538935542
3108,0.458376674
3131,0.404941496
3297,0.435638464
3302,0.540866116
3335,0.414238214
3344,0.450637051
3409,0.451796763
3512,0.558121784
3560,0.51170507
3592,0.51857887
3679,0.430438141
3705,0.489744806
3767,0.451450761
3820,0.482398812
3854,0.458892227
3928,0.425336648
3933,0.410314236
3995,0.407744023
4035,0.482378366
4073,0.590464235
4266,0.582358434
4272,0.500238264
4276,0.40846365
4340,0.493894804
4364,0.501871724
4372,0.529896668
4379,0.435329367
4441,0.416934765
4544,0.582850155
4584,0.419906566
4656,0.468404374
4680,0.536718495
4785,0.5039195
4794,0.591827242
4804,0.459912665
4820,0.535856725
4827,0.382732004
4845,0.408144561
4846,0.391236755
4862,0.555840124
4869,0.549667178
4916,0.450966351
4954,0.408835917
4983,0.414937366
4998,0.445402817
5137,0.499679462
5184,0.43934857
5236,0.593671398
5278,0.519000675
5286,0.501365913
5316,0.587511547
5354,0.424698755
5457,0.558351442
5463,0.48597091
5521,0.612850839
5542,0.442911262
5558,0.399379294
5680,0.409824592
5731,0.610243068
5941,0.458032879
5972,0.589224614
5998,0.492157054
6014,0.58260967
6036,0.448690528
6069,0.436942733
6093,0.493688639
6229,0.616911941
6273,0.49884114
6328,0.457975031
6540,0.393663464
6542,0.408069934
6581,0.502023472
6585,0.475238033
6640,0.417964433
6646,0.580850379
6694,0.418312795
6709,0.438553284
6752,0.493931619
6773,0.517957562
6783,0.46642333
6810,0.438353745
6816,0.443560732
6884,0.424296035
6886,0.446200539
7007,0.57355586
7009,0.374119771
7125,0.535391155
7134,0.436522754
7138,0.447501169
7188,0.431707882
7233,0.483826365
7234,0.508395466
7275,0.422517889
7404,0.419898796
7417,0.584928113
7423,0.528103955
7455,0.470847057
7473,0.588714781
7480,0.428088904
7583,0.455751241
7593,0.530891376
7638,0.498234738
7699,0.388913329
7750,0.491001106
7805,0.492568838
7847,0.59866232
7868,0.583311287
7882,0.485521379
7889,0.5224933
7947,0.458385705
7970,0.463286172
8005,0.540455063
8075,0.457039963
8212,0.466008634
8295,0.482840549
8356,0.491091218
8461,0.584225533
8537,0.461301089
8591,0.40814413
8679,0.434795911
8681,0.584760165
8694,0.532451752
8699,0.394307002
8768,0.439893815
8866,0.530985974
9046,0.582246814
9057,0.414789206
9137,0.447379187
9138,0.432686502
9155,0.421087473
9212,0.412989879
9291,0.425470244
9349,0.559047706
9371,0.405902059
9482,0.458675371
9585,0.426124082
9598,0.455687062
9633,0.584326077
9775,0.404889003
9799,0.399615891
9883,0.450091114
9899,0.420304747
9947,0.475343911
10021,0.387599991
10031,0.388793587
10071,0.376261145
10288,0.406754947
10312,0.408377194
10340,0.579487974
10392,0.513908304
10452,0.411088902
10505,0.56757479
10514,0.537991903
10604,0.609117717
10617,0.395695076
10640,0.407257898
10693,0.505127975
10708,0.435025702
10834,0.493262444
10846,0.4902081
10902,0.487533325
10925,0.432870694
10951,0.485554499
11033,0.430119127
11085,0.477264007
11164,0.686545349
11226,0.419675148
11233,0.418596208
11235,0.474427302
11339,0.492465253
11455,0.668344625
11570,0.541873501
11588,0.460326168
11765,0.414147077
11784,0.43173024
11847,0.546153123
11870,0.388570181
11956,0.405980749
11966,0.418019385
12050,0.379374438
12142,0.414141617
12187,0.532992366
12215,0.58547399
12281,0.45005683
12392,0.570603688
12402,0.632754911
12408,0.562330987
12458,0.388394648
12472,0.580846869
12532,0.415987476
12565,0.486766433
12570,0.420870602
12618,0.446831174
12730,0.41920222
12737,0.433170599
12857,0.60218126
12862,0.502030003
12886,0.512229754
12897,0.480796547
13094,0.448868323
13172,0.49043036
13182,0.524958514
13231,0.481389868
13254,0.575366031
13286,0.44319989
13354,0.511183548
13429,0.401059585
13490,0.416343443
13526,0.5444435
13553,0.510217721
13562,0.428842251
13598,0.434663221
13629,0.416390391
13635,0.578895964
13670,0.585503962
13679,0.444237119
13830,0.439988911
13947,0.46994136
14021,0.488706845
14064,0.446130113
14077,0.513289537
14187,0.494827516
14193,0.429886289
14204,0.583380411
14210,0.484670049
14327,0.402363318
14355,0.480515434
14361,0.438149498
14367,0.584265323
14381,0.408877264
14389,0.402484936
14445,0.569014098
14479,0.585289295
14624,0.481138198
14685,0.420799648
14704,0.505385498
14882,0.584477754
15035,0.586610096
15083,0.397000927
15147,0.499200283
15260,0.444360884
15292,0.440123674
15329,0.400922461
15346,0.446808354
15414,0.422794329
15456,0.48977178
15457,0.463018808
15477,0.561524972
15493,0.433384838
15511,0.463762885
15694,0.472523255
15711,0.456621838
15857,0.416513991
15917,0.531918407
15949,0.423887798
16044,0.423545362
16052,0.421822716
16072,0.584207679
16084,0.492700303
16181,0.471283631
16270,0.476055468
16290,0.420002465
16297,0.441677907
16304,0.443727949
16335,0.442082645
16370,0.482762501
16426,0.549729312
16515,0.504994976
16530,0.477713399
16587,0.472065097
16682,0.535787281
16685,0.552688367
16724,0.61936294
16770,0.542627819
16894,0.403548969
16915,0.403659559
16970,0.480808078
16982,0.383003617
17087,0.489259484
17157,0.475693019
17174,0.561690652
17281,0.612477903
17282,0.584210289
17311,0.521661849
17325,0.435285878
17363,0.433507268
17433,0.512174225
17457,0.438265632
17519,0.433304305
17598,0.459132435
17633,0.410702416
17728,0.394702222
17795,0.382106469
17813,0.454521693
17883,0.497117618
17919,0.464249826
18045,0.633123949
18077,0.428036423
18097,0.435848906
18102,0.420698948
18154,0.424103493
18196,0.470926793
18303,0.37443436
18313,0.436505918
18391,0.534443731
18508,0.416367014
18705,0.483763699
18707,0.491914711
18721,0.578964459
18730,0.427016538
18814,0.504166463
18830,0.46620488
18903,0.432245077
18904,0.419333422
18973,0.564625261
19044,0.499146007
19114,0.585302546
19156,0.430088766
19175,0.436787893
19226,0.573907672
19282,0.402599844
19291,0.583490182
19312,0.454704865
19317,0.454470291
19321,0.473090054
19502,0.39425289
19559,0.492692385
19569,0.582963501
19611,0.427379471
19696,0.461654025
19723,0.467401892
19739,0.486380939
19790,0.40977215
19797,0.492547214
19825,0.493233399
19826,0.58224864
19840,0.437610604
19967,0.39290236
20028,0.419361153
20034,0.539412434
20095,0.418994221
20166,0.388412501
20241,0.463680487
20242,0.523846982
20309,0.600632789
20370,0.50057473
20391,0.53023003
20481,0.421295316
20548,0.49271921
20586,0.587193258
20763,0.459422164
20764,0.466308964
20767,0.467157884
20866,0.411398506
21015,0.500000961
21111,0.487813756
21187,0.429259852
21303,0.461120314
21367,0.543489893
21400,0.457221058
21407,0.529652982
21450,0.479399677
21461,0.44173349
21506,0.433078581
21520,0.39983852
21584,0.515476361
21591,0.394877261
21598,0.564125609
21602,0.48251356
21777,0.413401416
21800,0.404838927
21870,0.561485076
21876,0.39592177
21926,0.602231506
21975,0.424191894
22003,0.411452419
22021,0.383939113
22065,0.411628235
22121,0.451394636
22197,0.552962727
