,Millet_Pr
24,0.374401348
59,0.425005147
82,0.598926825
119,0.459019434
161,0.473214718
363,0.413631979
464,0.586831026
599,0.406308741
644,0.404744958
665,0.460750912
675,0.4549779
718,0.412599369
733,0.478798912
842,0.48501064
956,0.573022083
1015,0.618613402
1087,0.371790976
1105,0.464026715
1256,0.435258212
1317,0.394278821
1342,0.425130513
1509,0.513023903
1520,0.588594163
1523,0.509289699
1529,0.583871531
1581,0.440621666
1630,0.404970638
1689,0.419129882
1797,0.428665397
1979,0.421762102
2069,0.507052836
2105,0.390997464
2181,0.381261337
2229,0.41630411
2288,0.380804179
2420,0.533410167
2457,0.466764969
2474,0.417290699
2477,0.44398197
2592,0.484099094
2640,0.387061358
2666,0.398298825
2688,0.466022871
2740,0.441487284
2760,0.491967802
2903,0.468367177
2915,0.396982593
2917,0.397405708
2952,0.478508478
2990,0.403154259
3068,0.407664411
3092,0.426506714
3131,0.409539357
3297,0.405940409
3302,0.546035595
3321,0.41026903
3335,0.428222683
3409,0.489767583
3560,0.427221734
3679,0.493222087
3695,0.450661175
3705,0.45905649
3820,0.471176875
3854,0.450038113
3933,0.401656207
3995,0.441951027
4073,0.586794857
4276,0.463326479
4364,0.458245879
4372,0.408984404
4441,0.430180681
4544,0.559074704
4584,0.408962105
4603,0.533785977
4785,0.484780724
4800,0.426351923
4820,0.49134357
4845,0.383235513
4869,0.567404527
4954,0.446403231
4974,0.505286236
4983,0.436198446
5184,0.401875414
5236,0.548829273
5250,0.545702621
5286,0.407537441
5330,0.41747819
5341,0.414789575
5354,0.44642534
5463,0.470071029
5521,0.508217656
5542,0.416164836
5558,0.400625354
5680,0.399464703
5785,0.43406301
6036,0.477424739
6229,0.396001436
6328,0.422020189
6382,0.448042709
6585,0.385246088
6673,0.483788294
6709,0.43803729
6719,0.495891872
6749,0.520402105
6752,0.481209696
6810,0.427691074
6860,0.433766116
6884,0.417648987
6946,0.555220993
6990,0.439058589
7009,0.411017244
7134,0.472759661
7233,0.451357929
7234,0.462048633
7275,0.438715008
7306,0.44680613
7388,0.508284534
7404,0.395798758
7423,0.444286085
7447,0.415713395
7455,0.438810439
7480,0.398287599
7549,0.52597871
7593,0.543755668
7638,0.475270903
7750,0.487363814
7805,0.522906721
7847,0.593206866
7882,0.466189887
7889,0.425146726
8094,0.569839592
8206,0.526128115
8295,0.413316692
8356,0.399407985
8395,0.527505624
8537,0.445048413
8591,0.379628831
8679,0.432940929
8694,0.457523472
8866,0.529899618
9004,0.386395532
9006,0.532173151
9043,0.448550605
9057,0.424515197
9137,0.384382249
9138,0.40596893
9155,0.429696665
9212,0.40673809
9291,0.411615867
9349,0.382387142
9371,0.384987282
9482,0.414315326
9494,0.392601894
9522,0.520654448
9585,0.40288674
9633,0.530123934
9730,0.624139931
9775,0.449217978
9799,0.378803792
9883,0.435413917
9899,0.430682631
9947,0.483603846
10009,0.490033441
10031,0.41856173
10071,0.371905724
10155,0.656531722
10288,0.384208267
10340,0.52198856
10392,0.521104917
10514,0.427342002
10604,0.493808591
10640,0.393909382
10642,0.511377143
10693,0.40640553
10708,0.413420115
10896,0.534877132
10902,0.475545105
10951,0.522446111
11152,0.492818695
11183,0.419427051
11233,0.422448857
11260,0.487731343
11267,0.557645496
11425,0.540759241
11455,0.625247023
11486,0.452753662
11570,0.522515132
11588,0.444336274
11765,0.381121208
11832,0.485442705
11956,0.415619101
11992,0.425934422
12346,0.387019203
12392,0.581059343
12402,0.572222983
12408,0.487538175
12532,0.458768472
12570,0.521671985
12618,0.43866499
12730,0.406828106
12737,0.380017349
12857,0.379505819
12897,0.442078947
13106,0.389702965
13134,0.403527744
13172,0.40928603
13231,0.451026047
13354,0.440122291
13429,0.414060745
13537,0.392278241
13629,0.419903852
13646,0.613419591
13670,0.550484007
13778,0.49529879
13781,0.431686256
13830,0.433828855
13892,0.569804031
13947,0.44728016
13959,0.428283271
14064,0.449042214
14077,0.410288371
14095,0.427190556
14126,0.402259585
14187,0.501783013
14193,0.409088238
14304,0.448153913
14327,0.41953594
14339,0.418825047
14355,0.461133388
14367,0.543865113
14381,0.431597768
14389,0.381026473
14397,0.390611725
14445,0.52625384
14479,0.474931263
14704,0.442795125
15016,0.447351938
15035,0.535471595
15083,0.402143464
15260,0.469029691
15292,0.444153758
15329,0.408189834
15346,0.40988181
15414,0.444214336
15448,0.623306869
15477,0.526843434
15493,0.425221466
15623,0.490067743
15793,0.409149903
15857,0.385368253
15917,0.439256941
15949,0.506290918
16044,0.437715624
16052,0.453090686
16084,0.431493242
16152,0.479162931
16181,0.524108567
16297,0.470368654
16335,0.469780829
16370,0.443151108
16426,0.481238641
16452,0.386839981
16587,0.479663119
16600,0.392978201
16724,0.468294961
16894,0.431118644
16915,0.438787971
16953,0.419096919
17023,0.563920091
17087,0.407657514
17281,0.497330736
17282,0.529423529
17325,0.472841234
17363,0.429336983
17516,0.491905598
17598,0.43390298
17633,0.456170708
17641,0.412508264
17670,0.459235821
17728,0.416685579
17795,0.379444914
17876,0.473640127
17883,0.447893296
17919,0.430083862
18097,0.447885844
18116,0.455628437
18154,0.403057415
18196,0.458389789
18508,0.443704992
18584,0.443539924
18599,0.380737691
18705,0.441335308
18721,0.527738831
18730,0.461329972
18742,0.414950501
18830,0.452208099
18892,0.393978638
18904,0.39772879
18973,0.418161079
19008,0.449333857
19044,0.441015327
19156,0.442927442
19175,0.425585728
19220,0.621777244
19321,0.509945859
19559,0.417739589
19611,0.470442848
19696,0.444411255
19723,0.423048896
19790,0.534130788
19791,0.505213978
19825,0.432354028
19840,0.38893849
19998,0.546149943
20018,0.452810174
20028,0.379851329
20034,0.549678762
20095,0.451776418
20241,0.463411741
20242,0.441978363
20391,0.478090837
20509,0.411729082
20548,0.437508209
20572,0.403715337
20586,0.584276624
20594,0.468581488
20678,0.39934962
20764,0.434005729
20767,0.404286545
20959,0.505075169
21015,0.41115128
21400,0.419237688
21450,0.445798254
21460,0.384851308
21461,0.396657407
21520,0.412462574
21584,0.536823071
21585,0.497566894
21598,0.527754665
21602,0.466353553
21716,0.506105255
21975,0.437719985
22003,0.422154425
22039,0.46610942
22065,0.395082786
22084,0.393371055
22121,0.439565261
22369,0.549033605
22381,0.450917992
22457,0.486733067
22646,0.461420198
22815,0.420343369
22857,0.3950475
22858,0.452570229
22874,0.432600035
22875,0.54751732
22906,0.435997959
22964,0.461594439
23037,0.418493597
23166,0.462847561
23358,0.433717144
23493,0.439906443
23661,0.447300399
23702,0.409908
23809,0.460218308
23831,0.489176458
23948,0.490276155
23986,0.376096942
24116,0.383129611
24392,0.490819052
24424,0.516150526
24502,0.408292154
24524,0.538748099
24581,0.497197704
24638,0.480578583
24695,0.508290425
24749,0.429689931
24750,0.453141283
24775,0.39011513
24782,0.425434962
24858,0.403310513
25027,0.437976317
25082,0.521735995
25115,0.496355507
25228,0.42984731
25373,0.593964482
25388,0.46965677
25436,0.581246434
25467,0.410345917
25497,0.476423854
25506,0.388310774
25524,0.383514722
25533,0.559381491
25550,0.513155986
25619,0.452390657
25649,0.392552502
25910,0.433621374
25938,0.40980341
25998,0.395022882
26030,0.536950833
26047,0.439191206
26073,0.476196403
26101,0.4637914
26132,0.486307021
26168,0.521211492
26217,0.43626797
26239,0.411753303
26262,0.450597552
26266,0.455249367
26314,0.426155507
26345,0.505340674
26379,0.447022066
26417,0.441354779
26466,0.55052669
26515,0.41776266
26534,0.522940124
26567,0.507907329
26685,0.494353762
26733,0.429888601
26767,0.393806686
26829,0.486707191
26834,0.485677967
26857,0.400811673
26877,0.382336721
26883,0.467963366
26976,0.383263739
27004,0.391435463
27092,0.465031826
27108,0.547878246
27112,0.458004526
27114,0.407865763
27131,0.507865294
27295,0.393334063
27338,0.433309361
27357,0.390769247
27472,0.412725106
27525,0.458016481
27541,0.388763389
27558,0.425273894
27620,0.587039179
27682,0.413187765
27718,0.425081412
27743,0.443405113
27746,0.553903595
27748,0.480445868
27782,0.471529724
27793,0.592978897
27867,0.409302361
27878,0.390820592
27880,0.557549685
27981,0.492628626
28002,0.457545058
28063,0.392257941
28106,0.484877016
28113,0.390167331
28168,0.444851964
28205,0.414869383
28212,0.404230233
28229,0.405019144
28280,0.510755267
28309,0.485475048
28317,0.441208682
28366,0.484202879
28397,0.566923634
28436,0.476928189
28438,0.447623559
28442,0.474077303
28453,0.526805604
28463,0.434271086
28469,0.444072979
28568,0.417592421
28718,0.425427943
28748,0.438160597
28799,0.455983803
28848,0.511807349
28852,0.471267126
28866,0.428971005
28912,0.474164197
28997,0.454837327
29020,0.399280372
29110,0.419992941
29153,0.477490843
29173,0.439303926
29175,0.461148742
29185,0.412973387
29244,0.429326876
29261,0.384302631
29263,0.452173892
29272,0.384387721
29335,0.401559553
29378,0.432617233
29417,0.428924633
29425,0.409261466
29453,0.433299967
29457,0.389549491
29468,0.533309261
29474,0.472819145
29522,0.448453428
29533,0.518980729
29610,0.47789866
29834,0.464899166
29890,0.431884398
29892,0.578213076
29928,0.433453015
30034,0.450183672
30069,0.43882301
30087,0.484978897
30101,0.461285965
30163,0.432285071
30304,0.413437847
30327,0.457983418
30346,0.509244168
30437,0.410723737
30444,0.440135302
30463,0.417975731
30495,0.45284439
30634,0.424285092
30710,0.493458321
30737,0.403480379
30746,0.577471599
30838,0.47138596
30850,0.52618455
30967,0.439724798
30991,0.493730547
30992,0.429649037
30993,0.516062661
