,Rapeseed_Pr
19,0.628190518
82,0.545956735
119,0.45384442
275,0.40573273
304,0.404074794
363,0.449999507
376,0.537310271
398,0.391560691
464,0.568819907
556,0.47627914
579,0.512344615
665,0.464909196
787,0.459061961
828,0.464981871
842,0.49267905
927,0.410723863
956,0.51001103
1015,0.525480147
1037,0.40507087
1058,0.565349764
1206,0.516472449
1256,0.483522839
1300,0.472933562
1317,0.440401248
1509,0.544999178
1520,0.515754657
1529,0.52873253
1593,0.494602172
1666,0.405330577
1759,0.445705207
1964,0.504206807
2000,0.448421108
2105,0.464480065
2229,0.380105539
2351,0.411747023
2389,0.469875766
2420,0.50222475
2457,0.429681642
2468,0.483422846
2474,0.387065894
2592,0.465852552
2628,0.41100161
2640,0.453721006
2664,0.423681174
2666,0.406675351
2692,0.475547896
2723,0.393430412
2728,0.453271724
2735,0.527433147
2760,0.454574267
2795,0.509526023
2798,0.540616407
2824,0.53730904
2903,0.470006515
2917,0.453921506
2952,0.640858321
2990,0.461911212
3005,0.507131797
3079,0.404725548
3280,0.649732266
3302,0.485037023
3438,0.487590977
3512,0.538766676
3560,0.451403384
3693,0.559928646
3705,0.446303482
3820,0.412928774
3873,0.412972474
3928,0.469993177
3933,0.43286851
3985,0.662743882
4063,0.414864615
4073,0.528914941
4115,0.418063678
4272,0.534229291
4276,0.430040337
4364,0.498538043
4544,0.527420182
4584,0.420197837
4603,0.464474384
4669,0.471601106
4697,0.533816351
4705,0.42718131
4794,0.538010205
4816,0.45598389
4820,0.405953992
4827,0.383110945
4846,0.491730112
4862,0.502283952
4869,0.573438814
4916,0.515133474
4970,0.565564263
4974,0.481612076
5018,0.543486537
5126,0.431208434
5137,0.5134539
5184,0.405978557
5236,0.509366696
5278,0.447166131
5286,0.470880908
5469,0.476234665
5511,0.583597147
5680,0.413545302
5785,0.435324422
5818,0.437576665
5941,0.534008787
6036,0.415807808
6069,0.50642667
6130,0.591650828
6229,0.504294727
6273,0.529524563
6323,0.495434445
6540,0.509198312
6542,0.450159473
6585,0.503855139
6673,0.380588472
6694,0.458595485
6752,0.465274529
6946,0.503615727
7154,0.452763807
7188,0.441508544
7233,0.479221363
7234,0.43341614
7306,0.443313203
7388,0.461839566
7400,0.418627873
7447,0.495269636
7480,0.40550491
7549,0.554891635
7583,0.489771099
7593,0.480164574
7638,0.461764262
7662,0.407066754
7699,0.450105922
7750,0.394698456
7805,0.403458544
7809,0.493249717
7828,0.404864477
7882,0.462101325
8056,0.444439985
8075,0.53878165
8094,0.495887564
8123,0.416611919
8173,0.424110992
8206,0.458012607
8212,0.500383779
8395,0.380212483
8556,0.466374899
8694,0.41335757
8699,0.542243779
8759,0.639987455
9043,0.4346335
9138,0.409182145
9242,0.527567428
9286,0.627916502
9368,0.580133591
9452,0.499641715
9522,0.493801493
9585,0.420740583
9598,0.494489533
9633,0.524568161
9702,0.536034425
9730,0.66515053
9924,0.54232001
10009,0.481237879
10031,0.451704044
10155,0.54514881
10290,0.516268013
10367,0.462752688
10452,0.453576548
10460,0.59088868
10505,0.518285009
10537,0.417779053
10592,0.504590804
10604,0.497431354
10617,0.515270929
10642,0.600340703
10814,0.4089918
10819,0.528743159
10902,0.49907405
11003,0.467379998
11078,0.54159246
11085,0.485008524
11102,0.374109134
11152,0.488794422
11226,0.415748151
11235,0.543450937
11260,0.481233686
11267,0.507926026
11285,0.540772471
11425,0.423831555
11455,0.523576082
11502,0.4545475
11607,0.514938036
11784,0.458289721
11832,0.451091386
11847,0.531169227
11956,0.526590857
11966,0.512705217
11986,0.516610149
12149,0.407094147
12346,0.421955755
12392,0.485728124
12402,0.515449945
12408,0.493571343
12445,0.507518058
12458,0.527084295
12532,0.472970127
12565,0.43607634
12729,0.382001462
12857,0.471215297
13094,0.534921706
13134,0.405790062
13150,0.41394776
13231,0.456866539
13300,0.403041911
13403,0.399439666
13490,0.391268276
13537,0.458424428
13562,0.511633408
13598,0.522167757
13646,0.585716018
13670,0.524743407
13674,0.544755359
13778,0.462167974
13862,0.450603118
13947,0.419086869
13959,0.4526246
14021,0.514062453
14064,0.455019053
14077,0.438525664
14095,0.482419989
14126,0.42059516
14361,0.411676564
14367,0.487362832
14373,0.591644913
14397,0.399470278
14479,0.484504686
14685,0.404211429
14704,0.483795717
14762,0.470832957
14824,0.500990964
14993,0.427442395
15035,0.527499133
15414,0.454733423
15448,0.640401512
15456,0.548714629
15477,0.544493934
15623,0.458135948
15681,0.46509528
15764,0.479242176
15793,0.419663462
15866,0.412924229
16181,0.522799414
16231,0.583597192
16270,0.408198977
16304,0.507607957
16426,0.485414041
16452,0.512243508
16529,0.490023367
16600,0.532731739
16724,0.491407531
16806,0.424705816
16915,0.408992693
16953,0.464682509
17016,0.635728936
17023,0.495348788
17027,0.627821872
17087,0.481936036
17157,0.542036867
17204,0.389548708
17281,0.527557842
17282,0.486492623
17325,0.45913661
17433,0.520343327
17457,0.532371215
17516,0.480855447
17519,0.410873634
17520,0.500207533
17568,0.423615402
17588,0.397649332
17598,0.445758778
17633,0.431407463
17641,0.496173248
17670,0.429477746
17755,0.540272427
17783,0.398644051
17876,0.465943161
17883,0.436301985
17975,0.421204874
17988,0.462801034
18077,0.455013971
18116,0.441333733
18196,0.42870761
18446,0.539975489
18598,0.403549665
18663,0.454407965
18679,0.466569762
18705,0.470704637
18730,0.467113772
18830,0.451267056
18903,0.507568173
18964,0.655030401
18973,0.611407533
19001,0.56024467
19029,0.42355968
19044,0.457429809
19099,0.578965584
19220,0.666197206
19311,0.467819685
19456,0.495678022
19502,0.54769196
19566,0.389074294
19602,0.572871704
19616,0.693559615
19619,0.405605819
19788,0.392929968
19791,0.459519405
19813,0.40956028
19967,0.524766757
19998,0.480799445
19999,0.442101446
20018,0.479174031
20034,0.493718647
20095,0.455159529
20099,0.474762902
20156,0.520549265
20166,0.408581748
20204,0.5051223
20241,0.46574524
20293,0.574899797
20309,0.538977488
20370,0.43093571
20391,0.461504784
20406,0.527412726
20481,0.540969489
20505,0.451374841
20521,0.41667508
20548,0.488059756
20550,0.423962723
20586,0.463463176
20600,0.448149444
20708,0.44558896
20763,0.493620868
20777,0.478397006
20839,0.498573292
20866,0.53763857
20898,0.540105284
20959,0.481819894
21015,0.43699704
21303,0.437995709
21400,0.477041092
21407,0.46784193
21408,0.470062316
21450,0.462969671
21511,0.402517258
21520,0.387808616
21584,0.457537501
21585,0.483791581
21591,0.464749866
21602,0.426822874
21605,0.488252548
21649,0.402794741
21664,0.426690292
21716,0.488543227
21777,0.491514313
21800,0.420697662
21808,0.434712879
21856,0.458926129
21876,0.540811973
21877,0.643011277
21926,0.552476472
22021,0.379074396
22030,0.453764879
22065,0.398248574
22084,0.428855446
22121,0.408958687
22149,0.531858823
22322,0.524121328
22369,0.539163169
22371,0.493931289
22404,0.411594448
22451,0.469532096
22457,0.45916198
22593,0.475922074
22601,0.467535716
22652,0.498888387
22815,0.41439991
22840,0.44082043
22858,0.409495524
22875,0.524658116
22964,0.494498282
22990,0.467011937
23031,0.554412411
23095,0.495692104
23358,0.455253832
23661,0.504966881
23809,0.423475891
23820,0.493035236
23844,0.535933697
23855,0.458075406
23908,0.448964918
23948,0.424248599
23973,0.390343307
23980,0.512557548
24202,0.534440886
24249,0.546083459
24279,0.438717578
24288,0.674535263
24391,0.523534667
24392,0.493244587
24424,0.529236556
24438,0.538428124
24472,0.506348639
24502,0.406604416
24513,0.394609195
24524,0.487186754
24556,0.448037953
24683,0.671738478
24749,0.455252801
24750,0.473503003
24775,0.585225541
24780,0.516518754
24782,0.43813649
24952,0.484873168
25072,0.494348816
25180,0.545272087
25247,0.522600925
25388,0.535039178
25436,0.505270389
25445,0.581786332
25467,0.428688971
25497,0.484733689
25521,0.527295528
25533,0.519856275
25550,0.492714361
25822,0.49495643
25998,0.43147592
26073,0.468806772
26125,0.532655436
26132,0.411274104
26168,0.532786968
26170,0.469570119
26217,0.453238422
26307,0.498052871
26314,0.42899747
26342,0.51870658
26379,0.447220001
26400,0.401779763
26466,0.490779527
26504,0.44942247
26582,0.455829662
26631,0.481137854
26663,0.537242269
26685,0.424965564
26767,0.425717049
26787,0.542638559
26829,0.458825019
26857,0.605231993
26902,0.541752007
26976,0.413573507
27092,0.470136626
27112,0.494734939
27114,0.451479062
27131,0.547267288
27206,0.549313287
27208,0.52834823
27221,0.475093717
27241,0.376355021
27338,0.407408293
27472,0.380714664
27511,0.44605351
27525,0.490528354
27535,0.436111511
27558,0.409660633
27568,0.516850413
27617,0.541983842
27620,0.54747191
27682,0.507804414
27746,0.525783966
27748,0.473771726
27782,0.637926359
27793,0.661317481
27867,0.523215441
27878,0.534490255
27880,0.52719609
27981,0.476430428
28009,0.429837764
28073,0.462249428
28106,0.419200415
28128,0.441603927
28188,0.479004878
28280,0.476783406
28309,0.467605183
28314,0.508834111
28358,0.493133611
28366,0.440679693
28397,0.486718064
28436,0.506751054
28438,0.474392844
28469,0.379408292
28509,0.492508443
28551,0.538939582
28568,0.408601102
28643,0.381980468
28718,0.41206518
28758,0.546077387
28810,0.416561388
28825,0.416484758
28852,0.400138946
28961,0.390215898
28969,0.457537763
28997,0.462591234
29039,0.474183843
29067,0.497594241
29168,0.497273911
29175,0.455961184
29185,0.46717171
29218,0.542006183
29243,0.587064538
29309,0.41081445
29330,0.404412035
29378,0.425662579
29417,0.45590565
29453,0.374871808
29476,0.411625573
29490,0.402173732
29495,0.491129767
29522,0.466188459
29531,0.633784807
29533,0.429859153
29610,0.455692985
29675,0.517953514
29745,0.462307339
29768,0.474033822
29805,0.519800305
29892,0.494508931
29898,0.482678292
29902,0.416096682
29908,0.54095885
29981,0.48274365
30034,0.419770259
30070,0.412189753
30084,0.500442775
30087,0.413073002
30088,0.433005232
30101,0.402541771
30232,0.425032579
30273,0.422683717
30304,0.474382838
30315,0.45684817
30327,0.471260703
30371,0.414430759
30439,0.490047039
30446,0.541104851
30464,0.493445722
30493,0.44582381
30495,0.438743072
30583,0.432296293
30650,0.511823685
30746,0.516904884
30786,0.475929767
30806,0.409809907
30838,0.450218751
30894,0.454666512
30903,0.456841941
30963,0.439546646
30978,0.482337623
30991,0.492476813
30993,0.47695477
30994,0.426938499
30997,0.457591991
31025,0.390894086
31096,0.538987902
31163,0.381742377
31184,0.478439991
31189,0.387687277
31208,0.485929018
31243,0.542304454
31264,0.492964348
31288,0.419543794
31301,0.463174313
31312,0.470797037
31320,0.47037418
31375,0.414585943
31580,0.436678529
31609,0.378455915
31634,0.475577847
31696,0.514829814
31725,0.430656604
31733,0.572139817
31745,0.581080087
31750,0.383561565
31757,0.683588186
31776,0.50086773
31788,0.492027643
31809,0.48255808
31820,0.507536184
31868,0.391558929
31900,0.47285479
31921,0.514858812
31953,0.471330628
31954,0.465158215
31974,0.4901644
31984,0.507159909
32027,0.529701713
32033,0.457915167
32092,0.409604694
32131,0.433280387
32140,0.503294529
32204,0.430923542
32249,0.445556065
32308,0.430178645
32321,0.549338931
32385,0.467675156
32389,0.43045262
32448,0.535345234
32456,0.405697017
32513,0.419535963
32556,0.436774014
32578,0.42308041
32598,0.383164025
32606,0.48073735
32634,0.422339618
32639,0.430324046
32721,0.541872338
32762,0.38439476
32769,0.482910365
32839,0.406055514
32842,0.509086585
32846,0.464540558
32867,0.494904646
32871,0.448425769
32902,0.414165888
32920,0.424382037
32927,0.542267292
32928,0.542758685
32950,0.546934989
32987,0.575776974
32991,0.407593121
33035,0.519187394
33038,0.400890373
33050,0.480686971
33089,0.406330829
33090,0.443849188
33095,0.435804227
33221,0.517504772
33282,0.516697179
33291,0.53419139
33331,0.476103636
33405,0.477188748
33407,0.426539518
33497,0.486568277
33502,0.457766714
33556,0.53421453
33579,0.417209491
33607,0.412725782
33610,0.463509383
33629,0.495622543
33636,0.465203573
33783,0.382456998
33792,0.45506221
33903,0.44165008
33929,0.454711948
33943,0.405497348
33959,0.487885977
33960,0.390108616
34006,0.608504043
34009,0.409125814
34051,0.47509343
34084,0.482491205
34091,0.440040026
34111,0.528339591
34136,0.470037001
34161,0.491277165
34183,0.585957649
34202,0.464469052
34219,0.506183305
34220,0.450349285
34290,0.489548693
34319,0.489424688
34334,0.470062764
34335,0.436150451
34344,0.458925004
34361,0.406747059
34435,0.47520838
34438,0.384917086
34447,0.518279255
34526,0.585334235
34527,0.458202414
34528,0.394969393
34538,0.484051813
34568,0.510749124
34576,0.446494384
34594,0.497922978
34605,0.374530739
34636,0.486392827
34638,0.647233587
34650,0.445494748
34672,0.462166667
34690,0.489335662
34718,0.617417635
34723,0.387353046
34761,0.621537927
34777,0.490934372
34780,0.467079197
34784,0.47473335
34791,0.481200126
34808,0.514020484
34829,0.452579193
34833,0.478488703
34837,0.484183478
34848,0.596083968
34853,0.458785133
34860,0.51823889
34873,0.492135429
34936,0.536459806
34964,0.40114138
34968,0.555211315
34985,0.447059498
35000,0.49496449
35006,0.456848421
35009,0.520521074
