,Rye_Pr
19,2.303580426
82,14.32132469
275,0.461856339
464,1.934177098
556,2.081723815
566,0.541459095
576,0.762482127
579,3.213565313
665,0.555818997
671,1.678424442
733,0.860484514
758,1.304436352
842,1.007305349
956,1.990148865
1015,1.793505077
1058,5.019982689
1317,1.769446297
1415,0.467700031
1509,1.592520156
1520,1.972845367
1523,0.917339843
1529,1.97065593
1566,0.660534269
1581,0.414101379
1629,0.630315192
1666,0.707516239
1689,0.436084789
1759,0.90841496
2069,0.456011029
2105,0.737335667
2229,0.463356054
2329,0.548853927
2389,1.908705576
2420,1.899402389
2457,1.932442836
2592,5.16479065
2602,1.888647605
2640,0.561901498
2666,0.601648254
2692,1.148300644
2728,2.348850922
2735,2.456864357
2760,3.699310524
2795,1.754656783
2917,1.294581339
2952,26.24280809
2990,2.368606016
3005,1.96812095
3092,0.654425987
3280,27.36159805
3302,1.961957222
3321,0.422591808
3335,0.407954971
3693,4.534844186
3705,1.282552669
3767,0.518330643
3854,0.408381829
3873,0.564440542
3933,0.929456672
3985,50.71143393
4035,0.454441086
4073,1.937053504
4276,0.510129204
4364,1.268664313
4544,1.126475493
4603,0.577866542
4680,1.955071351
4705,0.507760559
4794,1.958443806
4800,0.470021812
4816,1.135677123
4827,0.425948598
4862,1.965832377
4869,1.343246972
4916,0.53642829
4974,5.006038862
5184,0.487482628
5236,1.800327946
5250,1.600606711
5278,1.044199957
5286,1.758585872
5330,0.406173261
5341,1.276778228
5511,1.553491663
5521,0.793200176
5643,1.274768608
5680,0.58284314
5731,0.881760882
5785,4.031375076
5818,0.742257078
6130,18.76422071
6229,1.911455958
6382,0.49596746
6585,0.667148941
6673,0.61928646
6719,0.981918218
6749,0.540550247
6810,0.407803091
6860,0.404399783
6946,0.615075297
6990,0.430406023
7154,1.115551292
7188,0.595329083
7306,5.257912149
7388,0.774423077
7423,0.414297634
7447,0.847518384
7480,0.700050744
7549,1.289760899
7593,1.970694967
7662,0.450409926
7805,1.003664987
7809,1.400189522
7828,0.434900309
7847,1.982865562
7882,0.53246243
7889,0.41417316
7970,0.584416456
8056,0.522482749
8094,1.452670523
8123,1.212702925
8206,1.118773067
8212,0.652905736
8356,0.430269919
8395,0.797792544
8759,27.39606396
8768,0.502311045
8866,1.032964503
9004,0.418975997
9006,0.802458046
9043,3.311859005
9138,0.481990903
9242,1.750423262
9368,0.821498948
9494,0.394908542
9585,0.627690202
9633,1.143133809
9730,19.82389263
10009,5.231974093
10031,2.855565807
10155,2.630803025
10242,1.370265121
10340,1.016835163
10367,0.888422207
10392,0.904713183
10460,1.991325826
10505,1.57046131
10537,0.76148644
10592,2.43662904
10604,1.569991059
10640,0.450802373
10642,4.353028458
10693,0.422345375
10834,0.605430453
10846,0.464748254
10896,0.930303101
10902,1.026134976
10925,0.503502231
10951,0.987599207
11033,0.463235678
11152,1.822805233
11226,0.544304146
11260,3.791052874
11267,1.117060841
11425,1.134032858
11455,1.157810643
11570,1.072869167
11784,0.553659742
11832,2.499489952
11956,0.733353881
12142,0.468501172
12187,0.731217719
12281,0.495525628
12346,0.59324556
12392,1.983884734
12402,1.963170924
12408,1.125647654
12445,1.991729077
12532,0.560483095
12565,0.765746085
12570,1.007450095
12729,0.402129072
12737,0.499986388
12742,0.721864839
12857,1.901119995
13106,0.448028155
13134,0.70181849
13172,0.397306474
13231,0.680916251
13354,0.444595743
13403,0.449641394
13490,0.638463207
13526,0.853852326
13537,0.457193719
13646,21.7450136
13670,1.142253387
13778,4.164320096
13781,0.443114309
13862,1.065326987
13892,0.437019462
13947,1.18379275
13959,0.464293179
14064,1.61037398
14077,0.889302484
14126,0.730963809
14210,0.5871722
14304,0.490790092
14339,0.440682674
14361,0.828423557
14367,1.140276891
14373,2.759725612
14397,0.547444783
14445,1.101711469
14479,1.723758984
14623,0.625001836
14624,1.119831346
14685,0.62817406
14824,1.4700455
15016,0.546049781
15035,1.157112019
15414,1.559320429
15448,26.52662489
15477,1.968947993
15623,3.424189941
15681,1.840237193
15694,0.609045645
15711,0.560667348
15749,0.464983826
15764,0.608055059
15793,1.592924585
15917,0.424474023
15949,0.716818177
16181,0.973341092
16270,0.563677543
16290,0.490830402
16426,0.771753965
