"","values"
"1",0.537199938426283
"2",0.368874736596267
"3",0.370593549756136
"4",0.779608761714072
"5",0.410304903435255
"6",0.674866314699269
"7",0.47919028992422
"8",0.518208751275946
"9",1.76924162504361
"10",0.97797718379072
"11",1.06977759332765
"12",0.293287600438471
"13",1.53631430592139
"14",0.609117790849925
"15",0.544476536483088
"16",0.411115117687254
"17",1.2774954239942
"18",0.502006743109476
"19",0.332093120901505
"20",1.9817705162234
"21",0.654005759993216
"22",0.661890066534724
"23",0.429384274388428
"24",0.924580762444533
"25",0.760078712639305
"26",0.356435734140413
"27",0.474732610101266
"28",0.590194510406113
"29",0.979907834234272
"30",0.487479449558694
"31",0.926303352604567
"32",1.63513763533816
"33",0.63260870558542
"34",0.64463652412361
"35",1.20055543305545
"36",0.879629882764642
"37",0.865634982668301
"38",0.796329993800043
"39",1.2059200010964
"40",0.751532925231813
"41",0.56730400164922
"42",0.660694284587494
"43",0.579463184372422
"44",1.85611405516658
"45",1.42837662139673
"46",0.352315119324874
"47",0.862625238573515
"48",0.703499450165985
"49",1.28290717794816
"50",1.18647382933668
"51",1.067007152041
"52",0.602718598722303
"53",0.565955417467362
"54",0.8597497918025
"55",0.729377296242176
"56",1.86047663073482
"57",0.822407123399618
"58",1.45741522530578
"59",0.555149642678751
"60",0.71442042558884
"61",0.579230530756532
"62",0.602960610708346
"63",0.907099548259753
"64",2.80206745111695
"65",0.881103268428364
"66",3.19534229805416
"67",0.816935932621195
"68",0.729434722978381
"69",0.812574726297275
"70",1.11507197216839
"71",1.37007163391261
"72",0.687526944352882
"73",1.29679872590921
"74",1.06348066693021
"75",0.657172135643449
"76",2.09706685350974
"77",2.63362896794482
"78",0.714355802356504
"79",3.47512544363726
"80",1.1187459526219
"81",0.948744092733116
"82",1.41931201114718
"83",0.947721556817977
"84",0.957160135711528
"85",1.03989562717692
"86",1.30832987696764
"87",2.25074984196204
"88",0.74414110343427
"89",1.41122733850493
"90",1.29204293408585
"91",0.928924621124484
"92",1.66251070197532
"93",0.708083962877728
"94",0.952615155936346
"95",1.8782034361792
"96",1.03299612108239
"97",0.96636724706028
"98",0.951936439643383
"99",0.97493353887292
"100",1.86923886933316
"101",2.52090530644744
"102",2.18508993433144
"103",0.751862000966286
"104",0.867718079403065
"105",0.936176494487115
"106",3.23620202883406
"107",0.863946970920933
"108",0.959009364889506
"109",1.10343025010801
"110",3.12834735810017
"111",1.29267639284666
"112",0.869974429451538
"113",0.983023547500016
"114",1.18954877078843
"115",1.10333370619746
"116",1.37333345055152
"117",1.20433303112187
"118",0.821011998981568
"119",1.12543611497601
"120",0.868600421550037
"121",1.37083578591611
"122",1.60346270067262
"123",2.04030952387838
"124",0.996035999452938
"125",1.57827946205975
"126",1.33472663821416
"127",1.07274514798728
"128",2.01476549206646
"129",0.977272739379951
"130",2.224439190945
"131",1.38073992618224
"132",2.29112005824946
"133",1.21834695389955
"134",2.7713247788956
"135",0.973041546070857
"136",1.68022101802965
"137",2.45565204229903
"138",1.14837037693808
"139",2.39481982521517
"140",1.19512573055161
"141",2.8433419094417
"142",1.2837098700745
"143",2.61156788549719
"144",1.31368802972253
"145",1.52282692075019
"146",2.59264738501076
"147",1.22637731630323
"148",1.51726774057005
"149",3.80863416797112
"150",1.62912821937358
"151",3.76235077813821
"152",1.10153557255256
"153",1.85632925605627
"154",1.08938169478715
"155",5.24428801646541
"156",1.18523685921291
"157",1.6998259663169
"158",2.33694966010638
"159",2.30192299406208
"160",1.3197476619961
"161",1.12405929835184
"162",1.66226758157969
"163",1.80790475085382
"164",1.45589434737025
"165",1.39702506201755
"166",1.20148550437783
"167",1.46501349358096
"168",2.18703792771203
"169",4.2642052034176
"170",1.93526803956053
"171",1.58437878177962
"172",1.68318053705792
"173",1.70911800507278
"174",1.8765146899734
"175",2.55998287723186
"176",1.66950129370343
"177",1.65947373560336
"178",3.54978625535335
"179",3.44092970309858
"180",1.29423259764621
"181",1.4299380435653
"182",2.2488051532389
"183",2.43281539051981
"184",1.54045847431944
"185",1.29463602681841
"186",1.29406642160519
"187",2.01967454184992
"188",1.40585148892438
"189",1.98971247418064
"190",2.88032739775256
"191",4.14323835656983
"192",1.8551655978586
"193",4.03115096265851
"194",3.34094269321616
"195",1.902778461382
"196",1.62855333035972
"197",2.42156549875686
"198",1.2749299186746
"199",2.42049679172488
"200",1.43828246505338
"201",2.04282295528554
"202",4.36358841119535
"203",1.43087316300466
"204",3.59592776142956
"205",1.80886614759743
"206",1.98111417989433
"207",1.31052698885189
"208",2.68285987718253
"209",1.56840397854964
"210",3.51452637243857
"211",2.6735457975215
"212",1.74022313260223
"213",2.04491158271356
"214",2.46521327717505
"215",2.03700323851493
"216",2.67105896905918
"217",2.88067823976487
"218",1.90268786474414
"219",1.87239737629037
"220",1.73455937844911
"221",2.98339133433143
"222",3.57045812967809
"223",3.81793281225174
"224",2.23787436992532
"225",3.0777839402998
"226",2.13262930771498
"227",1.77300299650377
"228",1.45905585027918
"229",2.81807008627448
"230",3.05875978101014
"231",3.12603697771336
"232",2.76128636997041
"233",2.29276487729527
"234",2.56893342507869
"235",5.32743375363201
"236",2.12609037381668
"237",2.33539702939692
"238",2.34008357003422
"239",2.72142639886393
"240",2.72718501823522
"241",3.70832325910102
"242",2.16182894603415
"243",2.62248238173795
"244",2.42429416544103
"245",2.34466597623419
"246",2.47760920708653
"247",3.64245598496406
"248",2.59250007687655
"249",2.27730989043304
"250",3.16000924951662
"251",3.79415114287912
"252",2.48596695241572
"253",2.40337226890553
"254",2.12520717840606
"255",2.76159930791462
"256",4.42585331565746
"257",4.5194793012437
"258",3.63897850478605
"259",2.87930342804443
"260",4.49671546733529
"261",2.49190345613292
"262",3.08848760483097
"263",3.24780647298793
"264",3.1256560266256
"265",3.21930433791754
"266",3.49621878527169
"267",6.60785617139586
"268",2.96831952387527
"269",2.8861358826405
"270",3.27016714707093
"271",2.05828364783677
"272",3.83937216835155
"273",3.44057170754272
"274",2.99743216109005
"275",3.72122722248908
"276",5.46973647035037
"277",3.00866783523146
"278",3.13288828518918
"279",2.34563055508857
"280",2.34049109968905
"281",3.23449820767649
"282",2.77604828432372
"283",3.89604132038609
"284",3.74445542036824
"285",3.27756822475287
"286",2.90990047542667
"287",4.1305916913904
"288",2.89717758399826
"289",2.86883623453152
"290",3.00550613345172
"291",2.70183759115142
"292",3.97293806210196
"293",3.45625182978382
"294",3.77161981190036
"295",3.01377028499979
"296",3.43390716560947
"297",2.24099867217094
"298",4.76656052966526
"299",2.70848923739938
"300",3.9256416931202
"301",3.87527431022659
"302",3.12539535284327
"303",4.11487495349398
"304",3.9096826666509
"305",5.72436486803434
"306",4.5735832376511
"307",2.55168903950645
"308",3.92387870343175
"309",3.47349930479172
"310",5.35994540073626
"311",4.11032681983814
"312",2.80384259148437
"313",3.48167861760227
"314",3.99730194294812
"315",4.65669777460174
"316",5.312719012347
"317",4.57192201441862
"318",4.0347476966967
"319",3.77383813166201
"320",3.4391511543542
"321",3.49863632682022
"322",2.96746160643563
"323",2.27745342112419
"324",6.27604716105613
"325",3.69477278517777
"326",3.7529205614333
"327",3.58097917362593
"328",3.13342304126938
"329",2.89729380693252
"330",3.89497219947663
"331",3.83231853245693
"332",3.89618548741973
"333",4.34622391399143
"334",3.66121100866629
"335",3.8202026619933
"336",2.78713608825971
"337",3.77935203045924
"338",3.87683775124593
"339",3.83206880544866
"340",2.60758600167245
"341",3.92993758151495
"342",5.29781730320344
"343",4.15988523138283
"344",4.73711711021207
"345",4.7911476410705
"346",3.5680092334601
"347",4.11688341522478
"348",4.72773190856171
"349",3.44921466886036
"350",5.2822237374358
"351",4.35386826186068
"352",6.62990737918222
"353",4.32328948599019
"354",5.66884575059346
"355",4.56015956005777
"356",4.0510197020114
"357",6.21361860966087
"358",5.53374540491226
"359",4.22762915990172
"360",4.45510516230358
"361",4.63569382592077
"362",3.89686122840972
"363",4.144501552218
"364",5.62283580391327
"365",4.21277749221786
"366",3.97889379658186
"367",4.71466698225066
"368",4.1727445467179
"369",5.10031231340426
"370",4.57942989742265
"371",4.41492672775332
"372",5.09112212549743
"373",5.20079174255596
"374",4.59162820590436
"375",5.02072329851236
"376",5.1258953713542
"377",4.5660716348586
"378",4.75442040449248
"379",5.52255855439294
"380",5.28223766614296
"381",6.53008191773865
"382",6.38226883633509
