"","values"
"1",1.00345208187852
"2",0.0990711712867791
"3",0.215752334580933
"4",0.897915253583142
"5",0.348580505816715
"6",0.296946464289916
"7",0.0672255827899554
"8",0.266959921412463
"9",0.335666394397299
"10",0.236727667010279
"11",0.72785193669258
"12",0.0504244688399143
"13",0.193188096745225
"14",1.01498534183253
"15",0.144203307635062
"16",0.21705969755811
"17",0.634388288086408
"18",0.316211014286877
"19",0.341952905898101
"20",0.61426535544741
"21",0.681603287500582
"22",0.673944891358602
"23",0.373572787338197
"24",0.815575231594609
"25",0.998399651312404
"26",1.01505040696233
"27",0.0267341179204104
"28",0.278214212716457
"29",0.593617334970693
"30",0.406668875075928
"31",0.19906199925065
"32",0.192538769875765
"33",0.442495142828694
"34",0.350099506713639
"35",0.717746935289675
"36",0.725515123144462
"37",0.421967029284422
"38",0.668377464704406
"39",0.562588519227988
"40",0.570029852656393
"41",0.334803320991622
"42",0.119390196052698
"43",0.536601519722219
"44",0.527077453162526
"45",0.166774811021519
"46",0.206690155632559
"47",0.682579725564927
"48",0.330538632952922
"49",0.371245714000802
"50",0.0532448471122568
"51",0.351787125311722
"52",0.0427777504704902
"53",0.953151699677487
"54",0.779018652990301
"55",0.468183357320574
"56",0.105757341366901
"57",0.314077137600385
"58",0.256736238578616
"59",0.281945927353204
"60",0.21963351515828
"61",0.131728438503123
"62",0.203875505579003
"63",0.096762496993965
"64",0.055506689726363
"65",0.397721027151541
"66",0.401113276215842
"67",0.661393523925902
"68",0.295391650356243
"69",0.367909173015701
"70",0.106276981071244
"71",0.03172629469264
"72",0.212512547837458
"73",0.498852606518729
"74",0.217775537210958
"75",0.28372903963619
"76",0.744918403139166
"77",0.431325257195282
"78",1.02008544270675
"79",0.249478841409288
"80",0.0883350659694597
"81",0.45357304292868
"82",0.439852064741539
"83",1.01258530484464
"84",0.269906701256607
"85",0.517871707677282
"86",0.844537450986849
"87",0.913963682371418
"88",0.529274844891458
"89",0.179581237903253
"90",0.860359417112828
"91",0.408462257523988
"92",0.583009129084064
"93",0.577713848166418
"94",0.680223845736294
"95",0.608222717036179
"96",0.130538536566003
"97",0.332541517646312
"98",0.809862817884172
"99",0.347854954683961
"100",0.655720559995143
"101",0.361133197631028
"102",0.604726788907984
"103",0.331499772992517
"104",0.420641086641245
"105",0.397301846568468
"106",1.00959379570783
"107",0.261370528271263
"108",0.661849128883456
"109",0.240720690282152
"110",0.323420551859556
"111",0.569958348815941
"112",0.268887225858429
"113",0.120155739097037
"114",0.140475610258243
"115",0.960184419161176
"116",0.257686087532605
"117",0.5082271167541
"118",0.831695074945583
"119",0.499226591947301
"120",0.312941661262755
"121",0.471411084005145
"122",0.635384573857385
"123",0.614283733754217
"124",0.17492795810934
"125",0.881809050945935
"126",0.113364225716552
"127",0.569114012281514
"128",0.740722328589872
"129",0.838022946791227
"130",0.342113091269877
"131",0.652665810268817
"132",0.293261692490306
"133",0.426396623193176
"134",0.0282509306339128
"135",0.433309513854572
"136",0.481704107214788
"137",0.832044235429746
"138",0.398113742460726
"139",0.106085156824354
"140",0.0551741999069392
"141",0.383524754640741
"142",0.234435949169685
"143",0.161590743095345
"144",0.241877503680952
"145",0.210054338054782
"146",0.209165467883408
"147",0.362554814418233
"148",0.224266330129224
"149",0.110959730810729
"150",0.26557264069236
"151",0.194797269954832
"152",0.0891232594727534
"153",0.698135585852236
"154",0.323786740469658
"155",0.891794745803087
"156",0.610453652087372
"157",0.171340215029463
"158",0.264231948449801
"159",0.674480067087929
"160",0.49821994768489
"161",0.210469488869909
"162",0.731296245501228
"163",0.961547820897313
"164",0.70128159609624
"165",0.314684776956326
"166",0.595596155905526
"167",0.269977907023242
"168",0.626241053662617
"169",0.466820860938057
"170",0.659389448907015
"171",0.178765978141156
"172",0.0862426800615734
"173",0.889516144307733
"174",0.249196872539722
"175",0.568796718885756
"176",0.396330483760198
"177",0.435404801528795
"178",0.424488828124882
"179",0.736003760643553
"180",0.60857067303135
"181",0.415373377658024
"182",0.624981049132951
"183",0.973470913813897
"184",0.57949136562094
"185",0.227727818965793
"186",0.244739984326021
"187",0.268456281493397
"188",0.555194505221806
"189",0.432030285877151
"190",0.292743205699714
"191",0.381487622231597
"192",0.351274960878927
"193",0.263920886225578
"194",0.778711417421208
"195",0.623436980325503
"196",0.312692554749499
"197",0.409281372375842
"198",0.635233197042798
"199",0.210038687460238
"200",0.588834953913428
"201",0.207983966259201
"202",0.545224724629749
"203",0.714274821654846
"204",0.0136817038761165
"205",0.321537716278439
"206",0.551761372313981
"207",0.0941949412919517
"208",0.235548878017179
"209",0.289947304144061
"210",0.468424719746362
"211",0.437726453078944
"212",0.539766670748822
"213",0.535160252876802
"214",0.871923161593119
"215",0.271683824180623
"216",0.774792043462212
"217",0.795915994159509
"218",0.29177747867876
"219",0.691734591410287
"220",0.157150253531966
"221",0.85615392696315
"222",0.526294640435317
"223",0.594482256228679
"224",0.457286956466712
"225",0.472741046628052
"226",0.532816200858036
"227",0.860258402222904
"228",0.793246019696352
"229",0.683234780396247
"230",0.339164820490546
"231",0.646881068117106
"232",0.376306180334666
"233",0.240468619852304
"234",0.684179214518843
"235",0.177215106406784
"236",0.432348142648187
"237",0.618354195153845
"238",0.747696978674688
"239",0.880586093940245
"240",0.232904747412694
"241",0.509825417960852
"242",0.148846571209535
"243",0.278028373945582
"244",0.167778820914562
"245",0.130661653310398
"246",0.725587085422085
"247",0.804530421266381
"248",0.220959595774985
"249",0.568859777633691
"250",0.702448283978107
"251",0.540549556785279
"252",0.223283507289485
"253",0.24816182216408
"254",0.671050429868789
"255",0.580960861352621
"256",0.409198988327188
"257",0.761930057606179
"258",0.461369924171946
"259",0.981136551564748
"260",0.264226476461978
"261",0.0581195194815335
"262",0.04344095751145
"263",0.0912428101353385
"264",0.24708307331803
"265",0.508403724419192
"266",0.462562868255984
"267",0.0215037930737665
"268",0.757051165738009
"269",0.355592937610629
"270",0.132401213732324
"271",0.81585108041889
"272",0.352272823081252
"273",0.419261712559174
"274",0.5164301472563
"275",0.543498613284301
"276",0.462837485484506
"277",0.282285210078994
"278",0.917401441047497
"279",0.429200283651414
"280",0.201801896421769
"281",0.918466971660022
"282",0.612999118712008
"283",0.200919564327829
"284",0.641809453475334
"285",0.406769459792446
"286",0.21168163167467
"287",0.813710781720531
"288",0.577849126443249
"289",0.0973071211586451
"290",0.750127133523694
"291",0.680245124003027
"292",0.216147043892564
"293",0.525183541497743
"294",0.589916720441593
"295",0.76037371866159
"296",0.247092168907559
"297",0.27568014949742
"298",0.275613104242418
"299",0.521457858402557
"300",0.84896182387553
"301",0.652885720717614
